method	dataset	shredding	document	disp	accuracy	cost	solution	time
marques	D1	art	D042	7	0.08695652173913043	3254.077018737793	23 0 19 14 11 8 21 15 12 9 20 22 13 7 10 16 17 6 3 5 18 4 1 2	1.2273879999997916
marques	D1	art	D042	8	0.043478260869565216	3233.0032638311386	23 0 9 22 21 12 19 11 16 8 13 18 17 15 6 10 20 14 1 7 3 2 4 5	1.236419000000069
marques	D1	art	D042	9	0.0	3227.1321029663086	23 0 22 9 12 19 11 6 14 13 8 7 16 18 21 17 10 20 15 5 2 1 4 3	1.2022859999999582
marques	D1	art	D042	10	0.0	3253.465400695801	23 0 9 21 19 8 14 22 10 6 20 16 15 11 3 17 12 18 7 13 2 1 5 4	1.2139369999997598
marques	D1	art	D045	0	0.782608695652174	3835.1663208007812	23 0 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 20 21 22 19 3	1.2066550000001826
marques	D1	art	D045	1	0.6956521739130435	4324.656051635742	23 0 1 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 21 19 20 22 3 2	1.2290479999999206
marques	D1	art	D045	2	0.6521739130434783	4835.327537536621	5 6 7 8 9 10 11 12 13 14 15 16 17 18 0 23 4 19 21 1 2 3 20 22	1.2285740000002079
marques	D1	art	D045	3	0.5652173913043478	4970.047035217285	5 6 7 8 9 10 11 12 13 14 15 16 17 18 0 21 4 23 3 19 1 20 22 2	1.2411389999999756
marques	D1	art	D045	4	0.6086956521739131	5047.125518798828	5 6 7 8 9 10 11 12 13 14 15 16 17 18 0 19 23 20 4 21 2 3 1 22	1.4105470000001787
marques	D1	art	D045	5	0.6086956521739131	5083.841423034668	5 6 7 8 9 10 11 12 13 14 15 16 17 18 0 20 4 23 19 21 2 3 22 1	1.2155720000000656
marques	D1	art	D045	6	0.5652173913043478	5110.190124511719	5 6 7 8 9 10 11 12 13 14 15 16 17 18 0 19 4 23 3 21 2 1 20 22	1.3150510000002669
marques	D1	art	D045	7	0.5652173913043478	5162.198554992676	5 6 7 8 9 10 11 12 13 14 15 16 17 18 0 4 23 19 3 21 20 2 1 22	1.3403870000001916
marques	D1	art	D045	8	0.5652173913043478	5208.833518981934	5 6 7 8 9 10 11 12 13 14 15 16 17 18 0 23 19 21 3 1 4 22 20 2	1.263696000000209
marques	D1	art	D045	9	0.5652173913043478	5232.146751403809	5 6 7 8 9 10 11 12 13 14 15 16 17 18 0 23 1 20 19 22 21 4 3 2	1.1712579999998525
marques	D1	art	D045	10	0.5652173913043478	5348.997543334961	5 6 7 8 9 10 11 12 13 14 15 16 17 18 0 23 21 19 3 2 20 1 4 22	1.1592040000000452
marques	D1	art	D001	0	0.96	5055.505966186523	24 25 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23	1.2480289999998604
marques	D1	art	D001	1	0.48	5776.7866287231445	22 24 25 0 1 2 18 19 20 21 23 14 15 17 9 10 11 12 13 16 8 7 5 6 4 3	1.2911830000000464
marques	D1	art	D001	2	0.04	6103.298866271973	25 0 14 12 21 23 24 22 18 15 6 13 7 5 20 17 19 4 9 8 16 11 2 1 10 3	1.3456069999997453
marques	D1	art	D001	3	0.16	6060.577116012573	24 25 0 14 12 21 23 22 17 18 15 19 13 7 1 8 9 4 16 20 6 3 5 2 10 11	1.622365999999829
marques	D1	art	D001	4	0.12	6019.8615074157715	24 25 0 14 21 23 22 17 7 8 13 15 18 19 12 4 9 11 16 20 6 1 5 2 10 3	1.4918829999996888
marques	D1	art	D001	5	0.36	5907.095582962036	24 25 0 21 22 23 17 18 19 20 15 14 7 8 11 12 4 5 13 16 1 9 6 3 10 2	1.4152259999998478
marques	D1	art	D001	6	0.4	5836.967445373535	24 25 0 1 21 22 23 17 18 19 15 14 13 10 11 12 4 9 7 8 5 6 3 2 20 16	1.4261229999999614
marques	D1	art	D001	7	0.24	5862.472766876221	21 25 0 1 24 23 22 18 19 20 15 17 14 11 12 8 5 6 3 4 13 10 7 9 16 2	1.4248329999998077
marques	D1	art	D001	8	0.24	5852.036884307861	24 25 0 19 18 15 20 21 22 23 17 13 4 5 12 10 1 3 14 11 16 6 9 7 8 2	1.4078499999998257
marques	D1	art	D001	9	0.04	5898.0247802734375	21 25 0 19 18 24 22 23 20 15 1 13 17 16 12 8 3 6 14 4 11 9 5 2 10 7	1.3947269999996479
marques	D1	art	D001	10	0.16	5886.015672683716	24 25 0 19 17 20 18 15 21 22 23 1 13 7 6 14 3 12 8 4 5 2 9 16 11 10	1.3767049999999017
marques	D1	art	D056	0	0.6521739130434783	2210.354877471924	16 17 18 0 1 19 20 21 22 23 2 4 5 6 7 15 3 12 13 14 8 9 10 11	1.2628610000001572
marques	D1	art	D056	1	0.43478260869565216	2331.5307235717773	23 0 1 2 21 20 19 4 5 6 18 22 3 15 16 17 13 14 12 10 11 7 8 9	1.398349000000053
marques	D1	art	D056	2	0.43478260869565216	2394.760112762451	23 0 21 19 20 4 5 17 1 2 3 22 18 15 16 6 7 8 12 13 14 10 11 9	1.3949910000001182
marques	D1	art	D056	3	0.21739130434782608	2417.7341537475586	23 0 19 21 20 1 2 4 18 3 22 17 5 6 16 14 15 13 11 12 8 9 7 10	1.4139940000000024
marques	D1	art	D056	4	0.43478260869565216	2406.4918212890625	23 0 1 2 19 20 21 22 4 5 18 3 17 16 15 13 14 12 7 8 9 10 6 11	1.3273759999999584
marques	D1	art	D056	5	0.5217391304347826	2390.7279014587402	23 0 1 20 21 19 2 3 4 5 18 22 16 17 14 15 13 12 6 7 8 9 10 11	1.3715919999999642
marques	D1	art	D056	6	0.34782608695652173	2410.416027069092	11 0 19 20 21 1 2 3 23 4 5 18 22 17 14 15 13 16 6 7 8 12 10 9	1.3063580000000456
marques	D1	art	D056	7	0.08695652173913043	2440.5259399414062	23 0 20 21 19 1 4 18 3 22 2 5 17 16 6 7 15 14 13 12 11 9 8 10	1.2800180000001546
marques	D1	art	D056	8	0.2608695652173913	2386.355155944824	23 0 1 20 19 21 22 4 18 3 2 5 17 15 16 6 12 13 14 9 7 8 11 10	1.2826069999998708
marques	D1	art	D056	9	0.2608695652173913	2392.8247718811035	9 18 0 20 21 19 23 4 5 1 22 3 2 16 17 12 13 15 14 11 6 7 8 10	1.4021350000000439
marques	D1	art	D056	10	0.2608695652173913	2648.884609222412	23 0 20 21 19 1 4 7 18 22 2 3 5 17 6 12 13 14 16 15 11 8 9 10	1.4484830000001239
marques	D1	art	D037	0	0.5238095238095238	4041.6195068359375	21 0 1 2 3 4 5 18 19 20 14 15 12 9 10 11 17 16 7 8 13 6	1.3398240000001351
marques	D1	art	D037	1	0.38095238095238093	4098.670608520508	21 0 1 2 3 18 19 20 12 10 11 17 9 6 7 16 14 15 8 5 13 4	1.226421000000073
marques	D1	art	D037	2	0.047619047619047616	4182.86408996582	21 0 3 14 18 20 17 7 19 16 6 11 4 5 2 1 10 13 9 15 12 8	1.1651130000000194
marques	D1	art	D037	3	0.0	4225.961929321289	21 0 3 14 11 20 18 7 19 8 5 2 1 4 9 13 10 15 17 16 12 6	1.2113420000000588
marques	D1	art	D037	4	0.047619047619047616	4206.947814941406	21 0 3 18 16 12 11 20 5 17 7 8 19 15 10 14 9 2 1 4 13 6	1.2343710000002375
marques	D1	art	D037	5	0.38095238095238093	4182.918319702148	21 0 2 3 4 5 13 10 14 18 19 16 17 7 8 9 15 11 12 20 1 6	1.3535810000000765
marques	D1	art	D037	6	0.09523809523809523	4255.123962402344	21 0 3 18 10 2 1 13 14 7 17 12 16 11 20 15 9 4 8 19 5 6	1.3370570000001862
marques	D1	art	D037	7	0.047619047619047616	4282.008056640625	21 0 3 4 7 18 14 17 8 2 16 11 15 20 19 13 10 6 9 5 1 12	1.1406090000000404
marques	D1	art	D037	8	0.047619047619047616	4238.301071166992	21 0 1 3 15 14 16 12 2 4 19 17 20 18 7 11 9 8 10 5 13 6	1.149740999999949
marques	D1	art	D037	9	0.09523809523809523	4273.03662109375	21 0 1 3 18 17 15 19 16 12 2 4 14 11 7 10 20 9 8 5 6 13	1.0622160000002623
marques	D1	art	D037	10	0.09523809523809523	4247.827728271484	21 0 3 14 15 20 2 1 4 18 7 17 16 8 6 9 19 12 13 10 5 11	1.084972000000107
marques	D1	art	D034	0	0.3333333333333333	3654.2635040283203	21 0 1 20 19 18 16 17 15 2 3 4 5 6 9 13 14 12 8 11 10 7	1.0897130000000743
marques	D1	art	D034	1	0.3333333333333333	3656.425262451172	21 0 1 2 20 19 18 16 17 13 6 3 4 5 8 9 7 15 12 14 10 11	1.0756960000001072
marques	D1	art	D034	2	0.23809523809523808	3741.830078125	21 0 20 1 19 2 3 16 17 15 6 18 8 13 14 7 4 5 10 11 9 12	1.0885490000000573
marques	D1	art	D034	3	0.047619047619047616	3770.0000610351562	21 0 1 20 17 19 18 16 8 2 14 13 3 11 6 5 15 4 10 12 7 9	1.1168570000002092
marques	D1	art	D034	4	0.09523809523809523	3796.2533569335938	21 0 20 1 2 16 18 17 19 8 6 5 15 14 11 13 3 4 12 9 7 10	1.0843220000001565
marques	D1	art	D034	5	0.14285714285714285	3772.0270233154297	21 0 1 19 20 17 18 16 2 5 13 8 15 6 4 14 10 9 12 11 3 7	1.1294320000004063
marques	D1	art	D034	6	0.23809523809523808	3798.1905517578125	21 0 1 2 19 20 17 18 8 16 10 14 6 3 7 13 15 5 4 11 12 9	1.1297330000002148
marques	D1	art	D034	7	0.23809523809523808	3734.1582794189453	21 0 1 19 20 17 18 6 8 15 16 4 2 3 7 14 11 10 5 13 12 9	1.174532999999883
marques	D1	art	D034	8	0.09523809523809523	3846.972702026367	21 0 1 20 19 18 17 16 8 4 14 6 15 12 2 5 3 9 13 10 11 7	1.0665690000002996
marques	D1	art	D034	9	0.14285714285714285	3850.259002685547	21 0 1 19 20 18 17 6 16 8 10 15 9 7 4 2 13 14 5 12 11 3	1.2517040000002453
marques	D1	art	D034	10	0.19047619047619047	3798.9066638946533	21 0 1 20 19 17 18 8 6 14 16 2 4 5 11 10 15 3 9 7 12 13	1.2312870000002931
marques	D1	art	D051	0	0.7391304347826086	5793.173095703125	18 19 20 21 0 1 2 3 23 22 14 15 16 17 10 11 12 13 4 5 6 7 8 9	1.2361490000000686
marques	D1	art	D051	1	0.8260869565217391	6968.934326171875	20 21 0 1 2 3 22 23 14 15 16 17 18 19 4 5 6 7 8 9 10 11 12 13	1.1662249999999403
marques	D1	art	D051	2	0.5652173913043478	7093.690994262695	21 0 23 22 1 2 3 4 5 6 7 8 9 14 15 10 12 13 18 19 20 16 17 11	1.169349000000011
marques	D1	art	D051	3	0.5217391304347826	7404.5754318237305	9 0 1 2 23 22 18 19 20 21 14 15 16 17 10 8 12 13 4 5 6 7 11 3	1.1800409999998465
marques	D1	art	D051	4	0.21739130434782608	7393.475196838379	9 0 22 23 1 2 20 14 18 21 10 19 4 15 16 17 12 13 11 6 8 5 3 7	1.2018719999998666
marques	D1	art	D051	5	0.5652173913043478	7438.9413986206055	9 0 1 2 23 22 18 19 20 21 14 15 16 17 10 12 13 4 5 6 7 8 3 11	1.1633790000000772
marques	D1	art	D051	6	0.2608695652173913	7512.6013259887695	22 0 23 1 5 6 19 20 21 18 15 16 17 14 4 10 9 13 3 7 8 2 12 11	1.2384260000001177
marques	D1	art	D051	7	0.2608695652173913	7545.162452697754	22 0 23 1 7 8 20 21 18 19 17 14 15 16 4 11 13 10 9 12 3 5 6 2	1.438591000000315
marques	D1	art	D051	8	0.21739130434782608	7613.550682067871	9 0 1 14 23 22 18 19 20 17 21 4 5 15 12 16 13 10 8 2 3 7 11 6	1.2914220000000114
marques	D1	art	D051	9	0.391304347826087	7466.081703186035	9 0 23 22 1 2 3 18 19 20 21 14 15 17 16 13 4 5 12 8 6 7 10 11	1.353061999999909
marques	D1	art	D051	10	0.391304347826087	7437.149032592773	9 0 23 22 1 3 18 19 20 21 14 15 16 17 4 5 12 13 7 8 6 11 2 10	1.3281150000002526
marques	D1	art	D046	0	0.9565217391304348	4228.643493652344	23 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22	1.257466999999906
marques	D1	art	D046	1	0.8260869565217391	5243.21711730957	23 0 1 2 3 4 5 6 7 8 9 10 22 18 19 20 21 11 12 13 14 15 16 17	1.3004759999998896
marques	D1	art	D046	2	0.9565217391304348	5252.877090454102	5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 0 1 2 3 4	1.2231289999999717
marques	D1	art	D046	3	0.9565217391304348	5427.839141845703	19 20 21 22 23 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18	1.2939400000000205
marques	D1	art	D046	4	0.6956521739130435	5818.1956787109375	22 23 0 1 2 3 4 20 21 18 19 17 7 8 9 10 11 12 13 14 15 16 6 5	1.8143750000001546
marques	D1	art	D046	5	0.8695652173913043	5930.300201416016	5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 0 1 2 3 4 23 22	1.3465020000001005
marques	D1	art	D046	6	0.6956521739130435	5950.601287841797	23 0 1 2 3 4 8 9 10 11 12 13 14 16 17 18 19 20 21 22 7 6 5 15	1.4881129999998848
marques	D1	art	D046	7	0.6086956521739131	5935.32731628418	21 22 23 0 1 2 3 4 19 20 5 6 7 8 9 11 12 13 14 16 18 17 15 10	1.296000999999933
marques	D1	art	D046	8	0.5217391304347826	6083.036270141602	21 22 23 0 1 2 3 4 8 9 10 11 12 13 14 16 18 20 19 17 7 6 5 15	1.7566369999999552
marques	D1	art	D046	9	0.5652173913043478	6140.551498413086	23 0 1 2 3 18 19 21 22 20 14 15 16 17 7 8 9 11 12 13 10 5 6 4	1.4322990000002847
marques	D1	art	D046	10	0.6086956521739131	6065.085510253906	23 0 1 2 3 4 9 10 11 12 13 14 16 17 18 19 21 22 7 8 20 15 6 5	1.2187779999999293
marques	D1	art	D060	0	0.2608695652173913	3391.0572204589844	23 0 22 9 15 16 20 21 19 2 3 8 14 1 18 4 5 17 12 13 10 11 7 6	1.1814389999999548
marques	D1	art	D060	1	0.17391304347826086	3469.8085174560547	23 0 19 20 8 14 22 13 1 21 12 10 15 9 2 3 4 16 18 6 7 5 11 17	1.19715599999995
marques	D1	art	D060	2	0.08695652173913043	3585.2967834472656	23 0 3 19 14 8 22 15 16 1 20 21 9 12 10 4 2 6 11 18 5 7 17 13	1.1843659999997271
marques	D1	art	D060	3	0.0	3522.4418182373047	23 0 12 14 8 10 9 19 2 1 22 20 15 13 4 21 3 17 11 18 5 16 7 6	1.1923890000000483
marques	D1	art	D060	4	0.17391304347826086	3512.583450317383	23 0 15 20 1 2 8 9 19 14 10 22 4 12 21 3 16 11 13 18 5 6 7 17	1.2999789999998939
marques	D1	art	D060	5	0.21739130434782608	3584.027847290039	23 0 1 2 8 13 14 19 10 5 6 20 15 9 21 22 4 12 16 18 11 7 17 3	1.2111929999998665
marques	D1	art	D060	6	0.0	3564.944046020508	23 0 19 8 10 14 22 21 2 13 20 15 1 12 9 7 18 4 17 6 11 5 16 3	1.1687560000002577
marques	D1	art	D060	7	0.13043478260869565	3524.429000854492	23 0 15 3 4 8 14 19 10 1 9 12 22 2 21 20 7 13 5 6 18 11 16 17	1.171051000000034
marques	D1	art	D060	8	0.17391304347826086	3505.4210052490234	23 0 1 12 8 9 13 14 10 4 15 3 20 22 2 21 19 5 7 18 16 17 11 6	1.1785679999998138
marques	D1	art	D060	9	0.08695652173913043	3506.1363220214844	23 0 1 12 18 8 14 9 19 10 21 3 2 4 15 7 20 22 13 6 5 16 17 11	1.1771609999998418
marques	D1	art	D060	10	0.08695652173913043	3506.193878173828	23 0 10 18 21 14 8 1 9 2 19 4 20 12 13 3 6 17 7 22 15 16 5 11	1.1880929999999807
marques	D1	art	D026	0	0.8181818181818182	4242.927738189697	22 0 1 2 3 4 5 6 7 8 9 10 15 16 17 18 19 20 21 12 13 14 11	1.1551600000000235
marques	D1	art	D026	1	0.5	4590.084491729736	22 0 1 2 3 12 15 16 19 20 21 17 18 13 14 6 9 10 4 5 7 8 11	1.1984889999998813
marques	D1	art	D026	2	0.18181818181818182	4751.121391296387	22 0 1 19 20 21 18 17 15 16 9 13 12 14 7 5 8 10 3 6 2 4 11	1.1685609999997268
marques	D1	art	D026	3	0.13636363636363635	4793.6198081970215	22 0 1 18 20 21 19 17 14 12 15 16 8 10 6 5 3 7 9 13 11 2 4	1.1491879999998673
marques	D1	art	D026	4	0.045454545454545456	4747.674613952637	22 0 1 21 18 20 16 12 5 10 19 17 14 13 15 9 8 11 6 3 7 4 2	1.1251259999996819
marques	D1	art	D026	5	0.18181818181818182	4816.612499237061	22 0 1 10 20 21 19 17 18 11 15 8 5 16 12 9 14 13 4 7 6 2 3	1.1912150000000565
marques	D1	art	D026	6	0.2727272727272727	4769.72061920166	22 0 1 10 14 19 20 21 18 17 11 5 6 7 15 12 13 9 8 16 4 3 2	1.1347569999995812
marques	D1	art	D026	7	0.4090909090909091	4731.196857452393	22 0 1 2 3 21 14 19 20 18 17 15 9 10 13 11 12 5 6 7 8 4 16	1.1332719999998062
marques	D1	art	D026	8	0.13636363636363635	4861.262319087982	22 0 1 2 19 21 14 11 9 10 13 18 15 17 20 12 4 8 5 7 6 16 3	1.1385659999998552
marques	D1	art	D026	9	0.13636363636363635	4846.913037538528	22 0 1 21 18 19 20 12 9 14 13 16 11 17 15 5 8 10 4 7 3 6 2	1.1186059999997724
marques	D1	art	D026	10	0.13636363636363635	4832.688870191574	22 0 1 9 21 19 20 16 18 13 15 14 11 8 5 10 12 4 6 7 17 3 2	1.1193120000000363
marques	D1	art	D053	0	0.9565217391304348	3311.174644470215	4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 0 1 2 3	1.220781999999872
marques	D1	art	D053	1	0.8260869565217391	4151.517868041992	18 19 20 21 22 23 0 1 2 3 6 7 8 9 10 11 12 13 14 15 16 17 5 4	1.2005420000000413
marques	D1	art	D053	2	0.5217391304347826	4727.102653503418	23 0 1 2 3 6 7 8 9 10 11 12 13 16 21 22 19 20 5 18 17 4 15 14	1.1666330000002745
marques	D1	art	D053	3	0.4782608695652174	4808.0401611328125	10 11 12 13 7 8 9 23 0 1 2 3 6 15 16 21 22 19 20 18 5 17 4 14	1.2597830000001977
marques	D1	art	D053	4	0.43478260869565216	4808.529895782471	14 15 16 18 19 23 0 1 2 3 6 7 10 11 12 13 9 22 20 5 21 17 4 8	1.1889309999999114
marques	D1	art	D053	5	0.5217391304347826	4857.819522857666	7 16 21 22 23 0 1 2 3 6 9 10 11 12 13 14 15 19 20 5 18 17 4 8	1.239955000000009
marques	D1	art	D053	6	0.4782608695652174	4799.901817321777	8 9 10 11 12 15 16 18 19 0 1 2 3 23 22 6 7 13 14 21 5 20 17 4	1.197992000000113
marques	D1	art	D053	7	0.2608695652173913	4979.160743713379	18 19 22 23 0 2 3 6 7 13 9 10 15 16 20 1 21 5 17 4 12 11 14 8	1.2628520000000663
marques	D1	art	D053	8	0.34782608695652173	4886.484130859375	18 19 23 0 1 2 3 22 6 7 12 13 9 10 11 16 20 5 21 17 4 15 14 8	1.1788010000000213
marques	D1	art	D053	9	0.4782608695652174	4908.513343811035	11 12 13 14 19 23 0 1 2 3 6 7 9 10 15 16 17 21 22 5 18 4 20 8	1.1646760000000995
marques	D1	art	D053	10	0.43478260869565216	4905.069351196289	18 19 0 1 2 3 23 22 6 7 8 9 12 13 15 16 17 21 5 4 20 10 14 11	1.294262000000117
marques	D1	art	D047	0	0.391304347826087	3534.590789794922	23 0 1 9 12 13 19 20 21 22 18 16 17 15 3 4 11 7 8 10 2 5 6 14	1.1969279999998435
marques	D1	art	D047	1	0.34782608695652173	3611.599319458008	23 0 1 22 19 20 21 16 9 10 11 13 17 18 6 5 12 15 8 14 7 2 3 4	1.2870250000000851
marques	D1	art	D047	2	0.08695652173913043	3673.221206665039	23 0 17 19 20 21 16 6 14 10 13 8 11 22 3 5 9 7 15 2 4 12 18 1	1.1825579999999718
marques	D1	art	D047	3	0.0	3704.674591064453	23 0 17 8 11 21 19 16 22 20 9 13 6 14 10 15 7 3 2 5 18 12 1 4	1.2053799999998773
marques	D1	art	D047	4	0.043478260869565216	3745.0474700927734	23 0 16 22 19 20 7 13 11 14 18 21 8 3 9 17 6 15 5 10 2 12 1 4	1.3930420000001504
marques	D1	art	D047	5	0.0	3758.3235778808594	23 0 16 20 14 19 17 9 6 13 7 10 5 22 15 2 21 3 12 11 18 8 4 1	1.3696959999999763
marques	D1	art	D047	6	0.17391304347826086	3727.787139892578	23 0 19 20 21 16 10 7 13 17 22 6 11 14 15 9 2 3 8 18 1 5 12 4	1.322851000000128
marques	D1	art	D047	7	0.08695652173913043	3739.8699645996094	23 0 15 16 22 19 7 14 21 9 6 11 20 17 18 8 10 5 4 13 3 2 1 12	1.454435999999987
marques	D1	art	D047	8	0.08695652173913043	3712.580322265625	23 0 9 22 16 21 20 17 12 18 19 10 13 11 14 15 7 3 6 8 1 4 2 5	1.3341249999998581
marques	D1	art	D047	9	0.043478260869565216	3730.0152893066406	23 0 6 9 22 7 16 21 20 19 18 10 14 12 17 11 5 8 3 1 2 13 4 15	1.31245100000001
marques	D1	art	D047	10	0.043478260869565216	3717.2452087402344	23 0 6 21 16 20 22 18 17 14 5 10 7 9 19 3 4 11 13 8 12 2 15 1	1.401440999999977
marques	D1	art	D025	0	0.42857142857142855	2557.3425064086914	21 0 1 16 18 19 20 17 12 13 3 4 5 15 2 14 8 9 10 11 7 6	1.201428000000078
marques	D1	art	D025	1	0.19047619047619047	2602.3397064208984	21 0 3 13 18 19 12 17 15 16 20 2 1 5 10 11 4 14 8 9 7 6	1.2335399999999481
marques	D1	art	D025	2	0.14285714285714285	2669.7930755615234	21 0 3 20 17 18 2 16 19 15 13 14 12 1 4 7 10 11 9 8 6 5	1.1916810000002442
marques	D1	art	D025	3	0.09523809523809523	2701.9747009277344	21 0 3 15 18 17 14 19 20 13 11 16 12 2 1 4 8 7 9 10 6 5	1.1778210000002218
marques	D1	art	D025	4	0.047619047619047616	2633.7126083374023	21 0 19 17 13 14 9 18 16 3 2 1 11 15 12 20 4 8 7 5 10 6	1.2403430000001663
marques	D1	art	D025	5	0.23809523809523808	2615.968948364258	21 0 2 3 17 18 19 16 13 15 12 20 14 9 5 1 4 6 10 11 7 8	1.2727740000000267
marques	D1	art	D025	6	0.3333333333333333	2652.2309951782227	21 0 3 4 17 18 19 11 12 2 1 13 9 16 14 15 10 20 6 7 8 5	1.187362000000121
marques	D1	art	D025	7	0.09523809523809523	2619.31551361084	21 0 3 18 17 16 15 19 20 9 2 1 4 11 14 7 8 5 13 6 10 12	1.1988659999999527
marques	D1	art	D025	8	0.09523809523809523	2631.826705932617	21 0 3 19 16 15 9 17 18 4 2 1 12 14 11 10 13 20 8 6 7 5	1.2030039999999644
marques	D1	art	D025	9	0.047619047619047616	2619.951187133789	21 0 3 17 19 11 13 12 15 18 1 4 14 10 2 9 16 20 6 5 7 8	1.2336360000001605
marques	D1	art	D025	10	0.047619047619047616	2607.465461730957	21 0 3 14 17 15 18 1 4 19 2 20 10 11 7 12 9 13 6 16 8 5	1.2221669999998994
marques	D1	art	D041	0	0.5238095238095238	3769.8875274658203	21 0 1 2 3 4 15 16 20 18 19 10 11 12 13 14 17 9 7 8 6 5	1.1609320000000025
marques	D1	art	D041	1	0.19047619047619047	3886.853561401367	21 0 3 1 2 19 20 16 18 10 11 15 17 14 13 6 4 5 9 12 8 7	1.2313259999998536
marques	D1	art	D041	2	0.19047619047619047	3879.89404296875	21 0 3 1 2 17 20 18 19 16 14 15 10 11 9 13 4 12 6 8 7 5	1.2793699999999717
marques	D1	art	D041	3	0.14285714285714285	3964.526351928711	21 0 3 1 2 14 20 18 19 16 15 11 17 4 10 8 12 13 9 7 6 5	1.1796050000000378
marques	D1	art	D041	4	0.09523809523809523	3955.7326049804688	21 0 1 3 16 19 20 18 15 17 14 2 4 10 8 12 11 9 5 13 7 6	1.2296490000001086
marques	D1	art	D041	5	0.19047619047619047	3952.7434997558594	21 0 2 3 1 17 19 20 10 16 18 15 14 13 12 11 8 9 6 7 5 4	1.180038000000195
marques	D1	art	D041	6	0.14285714285714285	3951.1355895996094	21 0 2 3 1 18 20 14 13 16 17 10 15 19 4 7 11 12 9 6 8 5	1.2619109999998273
marques	D1	art	D041	7	0.14285714285714285	3930.782180786133	21 0 3 4 20 15 18 17 14 16 12 1 2 7 8 19 10 13 11 6 9 5	1.195983999999953
marques	D1	art	D041	8	0.09523809523809523	3948.600296020508	21 0 1 3 2 4 20 14 16 15 17 19 18 10 9 12 11 13 8 6 7 5	1.1876689999999144
marques	D1	art	D041	9	0.23809523809523808	3999.1014862060547	21 0 1 3 2 14 17 20 18 19 15 16 10 12 13 11 6 4 8 9 7 5	1.2305699999999433
marques	D1	art	D041	10	0.14285714285714285	3941.8666229248047	21 0 2 3 14 19 20 18 16 17 15 1 10 13 11 4 8 7 9 6 12 5	1.220354000000043
marques	D1	art	D022	0	0.9545454545454546	4693.677169799805	22 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	1.2528990000000704
marques	D1	art	D022	1	0.2727272727272727	5260.592849731445	6 22 0 1 2 21 8 16 20 19 11 12 14 15 9 10 7 17 18 3 5 4 13	1.3189609999999448
marques	D1	art	D022	2	0.0	5399.225315093994	21 0 22 1 16 20 19 10 8 6 13 7 9 12 14 11 3 5 2 15 18 17 4	1.2312909999998283
marques	D1	art	D022	3	0.09090909090909091	5231.240982055664	21 22 0 1 20 19 16 18 6 11 7 3 10 15 14 13 5 9 12 2 17 8 4	1.2388789999999972
marques	D1	art	D022	4	0.13636363636363635	5374.829772949219	16 22 0 21 19 20 9 6 13 10 11 18 15 1 2 5 14 4 7 3 12 17 8	1.242680000000064
marques	D1	art	D022	5	0.09090909090909091	5340.257797241211	21 0 22 20 19 16 1 2 6 18 13 17 9 7 5 10 11 8 15 14 4 3 12	1.2513329999999314
marques	D1	art	D022	6	0.3181818181818182	5234.40185546875	13 22 0 1 2 20 21 19 15 16 18 7 8 6 12 17 14 4 5 10 11 9 3	1.2040199999999004
marques	D1	art	D022	7	0.4090909090909091	5226.685035705566	21 0 22 1 2 19 20 18 13 14 15 16 7 8 6 10 17 3 4 5 9 11 12	1.216175000000021
marques	D1	art	D022	8	0.2727272727272727	5271.547790527344	8 22 0 1 18 19 21 17 13 14 15 16 20 6 3 5 4 12 10 11 7 2 9	1.221970000000283
marques	D1	art	D022	9	0.045454545454545456	5280.920272827148	5 22 0 1 16 18 21 19 13 20 17 6 8 14 12 3 7 11 9 2 10 15 4	1.2256009999998696
marques	D1	art	D022	10	0.045454545454545456	5332.578216552734	8 22 0 1 13 16 21 18 20 19 14 6 4 7 5 10 17 12 3 15 2 11 9	1.233051999999816
marques	D1	art	D015	0	0.9545454545454546	4742.146057128906	22 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	1.1896469999999226
marques	D1	art	D015	1	0.5454545454545454	5366.01704788208	22 0 1 2 3 4 5 6 20 21 13 14 17 8 9 15 16 18 19 12 10 11 7	1.2300249999998414
marques	D1	art	D015	2	0.22727272727272727	5515.960708618164	22 0 1 2 19 21 12 13 8 16 14 18 20 17 15 3 4 5 11 9 7 6 10	1.2441560000002028
marques	D1	art	D015	3	0.045454545454545456	5582.864856719971	22 0 1 5 8 21 14 18 13 20 15 3 2 4 16 19 17 10 9 7 6 12 11	1.232743000000255
marques	D1	art	D015	4	0.045454545454545456	5546.768291473389	22 0 1 14 18 20 19 17 13 5 8 7 4 15 21 16 10 3 11 9 2 6 12	1.226703999999927
