method	dataset	shredding	document	disp	accuracy	cost	solution	time
andalo1	D1	art	D038	4	0.23809523809523808	-0.24423030018806458	0 2 1 19 12 7 17 16 14 13 10 3 4 5 6 8 9 11 18 15 20 21	6.391242000001512
andalo2	D1	art	D038	4	0.19047619047619047	-0.4331185221672058	9 2 1 19 13 10 18 16 14 0 3 4 5 8 12 11 6 7 17 15 20 21	4.1821340000024065
andalo1	D1	art	D038	5	0.42857142857142855	-0.48328208923339844	0 1 3 8 17 18 19 14 15 12 13 6 2 4 5 7 9 10 11 16 20 21	3.469218999998702
andalo2	D1	art	D038	5	0.23809523809523808	-0.4502847492694855	1 2 3 8 17 18 10 14 7 6 12 15 9 0 4 5 19 13 16 11 20 21	7.438696999997774
andalo1	D1	art	D038	6	0.42857142857142855	-0.5415641665458679	0 1 3 2 4 5 9 11 16 7 8 6 14 15 10 12 13 17 18 19 20 21	5.197726000002149
andalo2	D1	art	D038	6	0.2857142857142857	-1.057207703590393	0 1 3 19 20 2 10 12 6 7 8 21 4 5 11 9 16 18 13 17 14 15	6.2808250000016415
andalo1	D1	art	D038	7	0.47619047619047616	-0.42475003004074097	0 1 2 3 19 12 4 5 6 7 8 9 10 14 11 13 17 15 18 16 20 21	15.002126999999746
andalo2	D1	art	D038	7	0.3333333333333333	-1.8420803546905518	0 1 3 12 13 10 11 5 6 17 7 4 14 2 8 9 18 16 15 19 20 21	15.165549999997893
andalo1	D1	art	D038	8	0.23809523809523808	-0.43903517723083496	0 1 20 17 14 7 4 9 8 5 6 16 10 11 15 2 3 13 12 18 19 21	4.3605289999977686
andalo2	D1	art	D038	8	0.23809523809523808	-1.2815616130828857	0 1 4 9 17 14 7 10 5 6 8 16 13 12 18 19 2 3 11 15 20 21	4.897883000005095
andalo1	D1	art	D038	9				1.1729720000002999
andalo2	D1	art	D038	9	0.23809523809523808	-0.4564814865589142	0 14 11 20 18 8 16 17 21 2 3 10 1 4 5 6 7 9 13 15 19 12	8.237028999999893
andalo1	D1	art	D038	10	0.2857142857142857	-0.24670001864433289	0 1 10 14 13 7 20 11 2 3 4 5 6 8 9 12 21 17 19 15 18 16	4.163241000002017
andalo2	D1	art	D038	10	0.09523809523809523	-0.7777755260467529	2 1 8 3 5 6 7 4 17 19 15 18 12 9 13 21 10 14 20 11 0 16	2.615161999998236
andalo1	D1	art	D049	0	1.0	-11.600265502929688	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23	1.6770660000001953
andalo2	D1	art	D049	0	1.0	-13.877681732177734	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23	2.1051189999998314
andalo1	D1	art	D049	1	1.0	-10.02585506439209	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23	1.6664729999974952
andalo2	D1	art	D049	1	0.6086956521739131	-6.826543807983398	3 4 5 7 8 9 10 16 17 18 2 6 12 13 14 15 19 11 0 1 20 21 22 23	2.146515000000363
andalo1	D1	art	D049	2	0.7391304347826086	-6.931816101074219	0 1 2 3 4 5 7 8 9 10 11 12 18 14 15 16 17 6 13 19 20 21 22 23	1.716760000002978
andalo2	D1	art	D049	2	0.17391304347826086	-4.5071210861206055	9 15 8 1 2 20 21 22 12 10 17 13 0 3 4 23 6 14 11 19 18 16 5 7	3.087799000000814
andalo1	D1	art	D049	3	0.6521739130434783	-5.454386234283447	3 4 5 1 2 13 14 15 16 21 22 23 6 7 8 9 10 11 0 17 12 18 19 20	1.6843289999960689
andalo2	D1	art	D049	3	0.0	-4.7526116371154785	6 19 15 18 8 1 14 12 21 5 3 20 22 0 17 23 10 7 13 2 9 4 16 11	4.426373999998759
andalo1	D1	art	D049	4	0.7391304347826086	-6.527884483337402	3 4 5 6 7 8 9 17 18 14 15 16 0 1 2 23 10 11 12 13 19 20 21 22	1.6656540000039968
andalo2	D1	art	D049	4	0.043478260869565216	-3.3956031799316406	13 2 15 14 6 5 9 17 23 0 12 11 21 22 10 18 8 1 16 3 20 7 4 19	4.61709599999449
andalo1	D1	art	D049	5	0.8695652173913043	-7.42372465133667	3 4 5 6 7 8 9 0 1 2 23 10 11 12 13 14 15 16 17 18 19 20 21 22	1.686001000001852
andalo2	D1	art	D049	5	0.13043478260869565	-1.9004504680633545	0 1 17 19 10 20 21 2 4 11 22 23 8 7 6 3 15 9 5 13 18 14 12 16	3.3410900000017136
andalo1	D1	art	D049	6	0.8695652173913043	-7.103260040283203	17 18 19 20 21 22 0 1 2 3 4 5 6 7 8 9 23 10 11 12 13 14 15 16	1.6504729999978736
andalo2	D1	art	D049	6	0.13043478260869565	-3.1266913414001465	9 5 17 16 6 3 21 7 13 18 19 15 4 10 22 23 0 11 14 20 12 8 1 2	3.7969969999976456
andalo1	D1	art	D049	7	0.5217391304347826	-4.693679332733154	0 1 2 17 18 23 19 20 21 13 10 11 12 3 22 7 14 15 16 8 9 4 5 6	2.2350789999982226
andalo2	D1	art	D049	7	0.13043478260869565	-2.263587474822998	17 10 16 7 2 3 19 15 8 1 6 22 23 11 14 12 21 13 9 0 18 20 4 5	2.7989090000010037
andalo1	D1	art	D049	8	0.34782608695652173	-3.955322742462158	4 23 13 19 20 21 22 10 11 16 2 3 12 6 18 14 0 1 17 15 5 7 8 9	1.8679959999972198
andalo2	D1	art	D049	8	0.08695652173913043	-2.220053195953369	20 17 10 7 11 16 18 13 1 5 6 8 12 14 15 0 9 3 22 21 19 2 4 23	4.270953000002919
andalo1	D1	art	D049	9	0.30434782608695654	-4.453399181365967	12 6 0 1 7 8 9 5 18 2 3 11 14 22 10 13 19 20 21 16 17 15 4 23	1.8066389999985404
andalo2	D1	art	D049	9	0.043478260869565216	-2.9054107666015625	17 10 19 16 11 0 21 3 13 18 23 2 4 5 8 15 20 22 1 9 14 7 12 6	2.324111999998422
andalo1	D1	art	D049	10	0.391304347826087	-4.707607269287109	0 1 2 12 6 8 9 5 16 17 7 10 11 22 19 20 21 13 18 14 15 3 4 23	1.798306999997294
andalo2	D1	art	D049	10	0.08695652173913043	-2.255476951599121	12 6 22 19 21 7 13 2 8 9 16 11 0 1 3 15 18 14 4 23 5 20 17 10	3.6778749999975844
andalo1	D1	art	D024	0	1.0	-9.760168075561523	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22	1.4985359999955108
andalo2	D1	art	D024	0	1.0	-19.94413185119629	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22	1.8068640000019514
andalo1	D1	art	D024	1	0.6818181818181818	-1.7887080907821655	15 16 17 6 11 12 13 14 7 2 3 4 5 8 9 10 0 1 18 19 20 21 22	7.459542999997211
andalo2	D1	art	D024	1	0.7272727272727273	-9.354247093200684	13 14 15 16 17 18 19 20 21 22 11 12 4 5 7 8 6 9 10 0 1 2 3	2.0485509999962233
andalo1	D1	art	D024	2				1.2552179999984219
andalo2	D1	art	D024	2	0.09090909090909091	-1.3796296119689941	21 22 19 15 8 0 1 4 14 3 9 6 5 10 12 11 16 20 18 2 7 13 17	15.323573000001488
andalo1	D1	art	D024	3	0.45454545454545453	-0.7351782917976379	21 22 12 20 2 17 3 4 5 6 8 9 10 11 13 14 15 7 18 16 19 0 1	32.94826099999773
andalo2	D1	art	D024	3	0.18181818181818182	-1.2576419115066528	21 22 0 1 14 10 13 18 8 4 5 9 11 15 16 12 20 7 19 3 6 2 17	40.63090299999749
andalo1	D1	art	D024	4				1.268807000000379
andalo2	D1	art	D024	4				1.5976210000007995
andalo1	D1	art	D024	5				1.2417180000011285
andalo2	D1	art	D024	5	0.18181818181818182	-0.7442039251327515	21 22 6 8 0 1 12 20 18 9 2 4 5 7 10 14 15 3 11 13 17 16 19	9.673918999997113
andalo1	D1	art	D024	6				1.2478059999994002
andalo2	D1	art	D024	6	0.5	-1.0056633949279785	0 1 14 20 2 3 4 5 6 7 8 9 12 13 11 19 16 10 17 18 15 21 22	52.617544999997335
andalo1	D1	art	D024	7				1.2424300000020594
andalo2	D1	art	D024	7	0.4090909090909091	-0.4732407331466675	21 22 0 1 7 8 2 3 4 5 6 10 19 15 13 9 17 18 16 20 14 11 12	6.387377999999444
andalo1	D1	art	D024	8				1.2498459999951592
andalo2	D1	art	D024	8	0.3181818181818182	-1.073812484741211	21 22 0 1 11 12 16 17 18 2 8 6 20 3 4 7 9 14 15 19 10 13 5	47.22903299999598
andalo1	D1	art	D024	9				1.2689060000011523
andalo2	D1	art	D024	9	0.3181818181818182	-0.992718517780304	21 22 0 1 13 14 20 16 17 15 5 11 4 7 8 9 10 18 3 6 12 2 19	38.11333999999988
andalo1	D1	art	D024	10				1.2338110000018787
andalo2	D1	art	D024	10	0.09090909090909091	-1.2226625680923462	10 12 15 6 0 1 11 16 13 19 9 2 4 3 5 7 14 20 18 17 8 21 22	6.9215970000041125
andalo1	D1	art	D043	0	0.9545454545454546	-9.393467903137207	4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 1 2 3	1.5925649999990128
andalo2	D1	art	D043	0	1.0	-20.842267990112305	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22	1.7110949999987497
andalo1	D1	art	D043	1	0.2727272727272727	-1.8828765153884888	19 0 1 12 8 20 9 7 2 6 3 10 11 13 5 17 18 4 21 22 14 15 16	13.376389000000927
andalo2	D1	art	D043	1	0.9545454545454546	-12.692416191101074	2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 1	1.762814999998227
andalo1	D1	art	D043	2				1.2271770000006654
andalo2	D1	art	D043	2	0.045454545454545456	-2.1634538173675537	20 9 10 13 22 17 3 7 16 21 11 4 15 6 12 14 2 18 8 1 5 19 0	12.938760999997612
andalo1	D1	art	D043	3	0.13636363636363635	-1.1117002964019775	20 14 12 11 21 6 8 7 10 17 22 2 3 4 5 9 13 1 18 16 15 19 0	3.5610389999965264
andalo2	D1	art	D043	3	0.0	-2.8567137718200684	19 0 20 14 4 7 10 13 6 17 22 3 8 1 5 9 2 16 15 18 12 11 21	2.5212480000009236
andalo1	D1	art	D043	4	0.09090909090909091	-1.0907742977142334	7 10 17 16 19 4 1 21 8 2 3 6 22 20 14 15 13 5 9 12 11 18 0	2.5857249999971827
andalo2	D1	art	D043	4	0.09090909090909091	-2.892688035964966	5 9 12 11 4 1 2 3 14 22 7 16 15 8 19 18 21 6 17 13 20 10 0	6.040049999995972
andalo1	D1	art	D043	5	0.09090909090909091	-1.458572506904602	20 0 1 2 14 18 6 11 15 13 5 9 3 16 22 19 4 7 10 8 12 17 21	2.112361999999848
andalo2	D1	art	D043	5	0.0	-2.548495054244995	20 0 3 6 11 19 7 14 18 17 2 15 13 8 21 10 22 12 4 16 1 5 9	5.923531999997067
andalo1	D1	art	D043	6	0.5	-2.1702306270599365	1 21 13 14 11 12 2 6 7 22 17 18 19 20 15 16 8 9 10 3 4 5 0	1.744368999996368
andalo2	D1	art	D043	6	0.2727272727272727	-4.210692882537842	1 21 13 11 6 7 9 22 12 14 17 10 18 8 15 16 19 20 2 3 4 5 0	1.9938120000006165
andalo1	D1	art	D043	7	0.13636363636363635	-1.2184045314788818	16 0 1 21 13 19 4 14 3 5 17 18 11 10 2 6 7 12 22 20 15 9 8	3.2658489999957965
andalo2	D1	art	D043	7	0.22727272727272727	-3.3367953300476074	16 0 1 21 13 19 11 10 14 3 4 5 2 12 22 20 15 6 7 17 18 9 8	3.430542999998579
andalo1	D1	art	D043	8	0.045454545454545456	-1.2544281482696533	9 0 1 21 11 8 13 6 2 7 10 22 17 15 5 3 14 20 16 18 12 19 4	11.806520999994973
andalo2	D1	art	D043	8	0.045454545454545456	-3.3906822204589844	5 0 14 20 7 13 12 2 3 22 6 15 10 17 21 11 8 1 19 4 9 16 18	8.919247999998333
andalo1	D1	art	D043	9	0.18181818181818182	-1.217883825302124	10 0 15 9 13 18 5 14 1 2 3 6 7 11 12 19 17 22 16 21 20 8 4	76.62666799999351
andalo2	D1	art	D043	9	0.045454545454545456	-1.6104964017868042	10 0 4 15 7 17 18 12 19 22 1 6 9 16 2 11 14 5 3 21 20 8 13	4.866815999997925
andalo1	D1	art	D043	10	0.09090909090909091	-0.9669234156608582	17 8 4 22 20 5 10 18 1 2 6 7 21 19 11 3 16 12 14 9 13 0 15	21.815809999996418
andalo2	D1	art	D043	10	0.0	-2.2503793239593506	13 0 4 9 15 12 22 6 14 2 18 1 7 11 17 10 19 16 21 3 20 5 8	20.076059999995778
andalo1	D1	art	D010	0	0.96	-12.430218696594238	22 23 24 25 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	1.774227999998402
andalo2	D1	art	D010	0	0.96	-19.4531192779541	22 23 24 25 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	2.4023809999998775
andalo1	D1	art	D010	1	0.68	-5.199367046356201	12 13 18 19 20 3 4 8 9 5 6 7 14 15 16 17 10 11 21 22 23 24 25 0 1 2	5.677588999998989
andalo2	D1	art	D010	1	0.68	-4.031860828399658	10 11 18 19 20 12 13 2 3 4 8 9 5 6 7 14 15 16 17 21 22 23 24 25 0 1	4.628002000001288
andalo1	D1	art	D010	2	0.4	-2.9771718978881836	17 14 3 15 20 13 19 18 4 5 6 8 9 10 11 16 7 1 2 12 21 22 23 24 25 0	12.460463999996136
andalo2	D1	art	D010	2				1.975149000001693
andalo1	D1	art	D010	3	0.32	-2.534935712814331	19 18 14 13 16 10 2 4 5 6 7 8 11 9 20 3 1 15 12 17 21 22 23 24 25 0	16.778488000003563
andalo2	D1	art	D010	3	0.4	-2.4546961784362793	15 12 9 20 16 13 18 14 17 21 22 23 24 25 0 1 6 2 3 4 5 7 8 10 11 19	76.23386799999935
andalo1	D1	art	D010	4	0.2	-1.395128846168518	22 23 24 25 16 15 6 20 14 7 1 3 4 5 11 10 12 17 21 13 19 18 9 8 0 2	27.600312999999005
andalo2	D1	art	D010	4				1.9691549999952258
andalo1	D1	art	D010	5	0.32	-2.0999739170074463	14 17 18 1 11 20 21 22 13 16 15 12 7 3 4 5 6 19 10 9 8 23 24 25 0 2	27.701686000000336
andalo2	D1	art	D010	5				1.9567199999983131
andalo1	D1	art	D010	6	0.56	-2.0125203132629395	21 22 15 12 17 18 19 20 16 10 3 4 5 6 7 8 9 11 13 14 1 2 23 24 25 0	11.605956999999762
andalo2	D1	art	D010	6	0.52	-1.8608806133270264	6 18 15 12 20 16 19 17 1 2 3 4 5 7 8 9 10 11 13 14 21 22 23 24 25 0	19.353824000001623
andalo1	D1	art	D010	7	0.4	-2.7983548641204834	18 13 16 3 4 5 6 7 8 9 11 10 19 20 14 17 21 15 12 22 1 2 23 24 25 0	39.96671400000196
andalo2	D1	art	D010	7				1.9648979999983567
andalo1	D1	art	D010	8	0.24	-2.3358190059661865	6 9 11 14 16 3 4 5 7 8 10 12 20 15 18 13 19 22 17 21 1 2 23 24 25 0	46.671918000000005
andalo2	D1	art	D010	8				1.9975950000007288
andalo1	D1	art	D010	9	0.28	-2.1725170612335205	21 15 5 19 1 2 17 16 6 7 12 3 4 9 10 11 13 8 20 18 14 23 24 25 22 0	31.59215999999651
andalo2	D1	art	D010	9				1.960864999997284
andalo1	D1	art	D010	10	0.24	-2.7103147506713867	1 2 5 6 19 3 4 7 10 11 14 16 9 8 20 15 12 17 21 18 13 23 24 25 22 0	41.474490999997215
andalo2	D1	art	D010	10				1.9530569999988074
andalo1	D1	art	D061	0	0.9565217391304348	-11.061534881591797	23 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22	1.6030580000006012
andalo2	D1	art	D061	0	0.9565217391304348	-14.367719650268555	2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 0 1	2.35167200000069
andalo1	D1	art	D061	1	0.9565217391304348	-7.3661394119262695	5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 0 1 2 3 4	1.6740070000014384
andalo2	D1	art	D061	1	0.9565217391304348	-13.986310005187988	4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 0 1 2 3	2.368570999999065
andalo1	D1	art	D061	2				1.278771000001143
andalo2	D1	art	D061	2	0.34782608695652173	-2.2782211303710938	2 3 23 0 1 4 21 19 20 22 16 5 8 9 10 11 13 17 18 7 6 12 14 15	10.159317000001465
andalo1	D1	art	D061	3				1.2807140000004438
andalo2	D1	art	D061	3	0.2608695652173913	-0.9759819507598877	2 9 10 11 12 13 16 17 22 21 23 0 3 1 4 18 20 19 14 15 8 6 5 7	4.715232999995351
andalo1	D1	art	D061	4				1.280533999997715
andalo2	D1	art	D061	4	0.21739130434782608	-1.3653907775878906	22 21 17 16 5 18 20 19 2 3 23 0 1 4 7 6 8 10 12 13 14 15 9 11	33.37609499999962
andalo1	D1	art	D061	5				1.282747000001109
andalo2	D1	art	D061	5	0.30434782608695654	-1.1534597873687744	8 7 5 6 10 3 2 12 17 18 23 0 1 4 13 14 15 20 21 22 19 16 9 11	15.555679000000964
andalo1	D1	art	D061	6				1.272357000001648
andalo2	D1	art	D061	6	0.391304347826087	-0.8806943297386169	23 0 1 2 15 16 18 3 4 22 17 5 7 8 10 11 12 13 14 6 9 20 19 21	81.11068599999635
andalo1	D1	art	D061	7				1.2852319999983592
andalo2	D1	art	D061	7	0.43478260869565216	-2.138753890991211	23 0 1 2 3 4 5 17 22 6 7 8 11 12 20 9 10 13 16 18 14 15 19 21	48.537584000001516
andalo1	D1	art	D061	8				1.2884930000000168
andalo2	D1	art	D061	8				2.009367000002385
andalo1	D1	art	D061	9				1.2792039999985718
andalo2	D1	art	D061	9				2.0283330000020214
andalo1	D1	art	D061	10				1.2874829999964277
andalo2	D1	art	D061	10	0.30434782608695654	-1.2565028667449951	2 5 6 22 19 20 23 0 1 3 4 7 8 10 12 14 15 16 18 17 21 9 11 13	8.715633000003436
andalo1	D1	art	D040	0	1.0	-9.018576622009277	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	1.4470860000001267
andalo2	D1	art	D040	0	1.0	-20.236417770385742	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	1.6672399999988556
andalo1	D1	art	D040	1				1.1664010000022245
andalo2	D1	art	D040	1	1.0	-10.477449417114258	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	1.6931040000017674
andalo1	D1	art	D040	2	0.3333333333333333	-0.33403581380844116	2 1 14 16 19 18 20 12 17 0 4 5 6 7 8 9 10 11 13 3 15 21	11.636226999999053
andalo2	D1	art	D040	2	0.19047619047619047	-1.0716524124145508	2 12 18 14 16 19 1 0 6 17 4 7 8 9 10 11 13 3 20 5 15 21	44.470924000001105
andalo1	D1	art	D040	3	0.14285714285714285	-0.20290564000606537	11 19 18 2 1 3 10 21 6 13 0 4 5 7 8 9 15 12 17 20 14 16	39.39942499999961
andalo2	D1	art	D040	3	0.09523809523809523	-0.16411468386650085	10 19 18 2 1 8 11 16 0 3 4 5 7 9 12 15 21 6 13 17 20 14	69.69192199999816
andalo1	D1	art	D040	4	0.14285714285714285	-0.316864013671875	14 16 7 11 13 0 2 1 3 12 17 4 5 6 8 10 15 9 19 18 20 21	5.9597389999980805
andalo2	D1	art	D040	4	0.19047619047619047	-0.960818886756897	19 18 21 0 3 11 2 1 20 16 4 6 7 8 9 10 15 5 14 13 12 17	28.68807899999956
andalo1	D1	art	D040	5	0.6666666666666666	-0.614600419998169	0 1 2 3 11 12 14 15 4 5 6 7 8 9 10 13 17 16 18 19 20 21	2.4940740000020014
andalo2	D1	art	D040	5	0.3333333333333333	-0.8094372153282166	20 21 11 12 14 15 4 5 6 7 8 13 9 19 10 17 16 18 0 2 1 3	4.55801000000065
andalo1	D1	art	D040	6				1.1670179999964603
andalo2	D1	art	D040	6	0.5238095238095238	-1.05618155002594	0 1 3 10 11 12 13 14 4 8 9 15 16 17 2 18 19 7 5 6 20 21	9.021242999999231
andalo1	D1	art	D040	7	0.38095238095238093	-0.5146774053573608	0 1 21 11 13 14 4 5 6 7 9 10 12 15 17 8 18 19 16 20 2 3	3.9928629999958503
andalo2	D1	art	D040	7	0.38095238095238093	-1.852295994758606	0 1 2 3 19 16 17 7 14 4 5 6 9 12 10 11 8 18 13 15 20 21	5.207186999999976
andalo1	D1	art	D040	8	0.5714285714285714	-0.24474549293518066	0 1 19 18 12 4 5 6 7 8 9 10 14 15 16 17 2 3 11 13 20 21	13.627760999999737
andalo2	D1	art	D040	8	0.09523809523809523	-0.6968775987625122	0 1 19 16 2 4 14 10 9 15 11 13 7 3 8 18 5 17 6 12 20 21	8.636792999997851
andalo1	D1	art	D040	9	0.23809523809523808	-0.5923998355865479	2 1 3 11 13 5 6 7 8 9 10 14 16 4 17 12 15 18 20 19 0 21	41.75381500000003
andalo2	D1	art	D040	9	0.23809523809523808	-0.974134087562561	0 21 11 13 20 19 14 18 12 2 4 5 6 7 9 10 15 16 8 17 1 3	3.148998999997275
andalo1	D1	art	D040	10				1.1648110000023735
andalo2	D1	art	D040	10	0.19047619047619047	-0.5422889590263367	2 1 15 13 7 9 4 5 6 8 14 16 19 20 10 17 11 12 18 21 0 3	30.607084999999643
andalo1	D1	art	D054	0	1.0	-11.393964767456055	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23	1.5889769999994314
andalo2	D1	art	D054	0	1.0	-21.575706481933594	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23	1.9813360000007378
andalo1	D1	art	D054	1	0.8695652173913043	-8.506294250488281	22 23 11 0 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21	1.6854400000011083
andalo2	D1	art	D054	1	1.0	-14.682961463928223	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23	2.009939999999915
andalo1	D1	art	D054	2	0.8260869565217391	-6.669124603271484	4 5 6 7 8 9 10 11 12 3 22 23 0 1 2 13 14 15 16 17 18 19 20 21	3.353406999998697
andalo2	D1	art	D054	2	0.43478260869565216	-0.8662028312683105	18 16 22 23 13 14 10 12 15 21 11 3 4 5 6 7 8 9 17 20 19 0 1 2	70.71018499999991
andalo1	D1	art	D054	3	0.8260869565217391	-5.684466361999512	4 5 6 7 8 9 10 0 1 2 3 11 22 23 12 13 14 15 16 17 18 19 20 21	1.7048629999990226
andalo2	D1	art	D054	3	0.17391304347826086	-0.5187647342681885	0 1 2 9 14 22 11 5 18 4 6 7 16 21 15 8 17 19 20 23 10 12 3 13	40.136170000001584
andalo1	D1	art	D054	4	0.7391304347826086	-5.906424522399902	13 14 15 16 17 18 19 20 21 12 3 11 22 23 0 1 2 4 5 6 7 8 9 10	3.893802999999025
andalo2	D1	art	D054	4	0.17391304347826086	-1.5495563745498657	0 2 10 14 22 15 19 16 11 1 20 5 6 7 8 3 13 12 9 17 18 4 21 23	4.5241600000008475
andalo1	D1	art	D054	5	0.7391304347826086	-6.386697292327881	0 1 2 8 9 10 4 5 6 7 3 11 22 23 12 13 14 15 16 17 18 19 20 21	1.7380369999991672
andalo2	D1	art	D054	5	0.43478260869565216	-1.9627240896224976	0 1 2 3 11 22 12 8 9 10 5 6 7 13 18 4 15 16 14 17 19 20 21 23	4.3151920000018436
andalo1	D1	art	D054	6	0.8260869565217391	-6.197613716125488	0 1 2 3 8 9 10 11 22 23 4 5 6 7 12 13 14 15 16 17 18 19 20 21	1.7080409999980475
andalo2	D1	art	D054	6	0.391304347826087	-2.098602771759033	0 1 2 8 9 10 14 23 11 4 5 12 15 3 13 22 20 21 6 7 18 19 16 17	4.483576999995421
andalo1	D1	art	D054	7	0.782608695652174	-4.5676350593566895	0 1 2 8 9 10 3 4 5 6 7 11 22 23 12 13 14 15 16 17 18 19 20 21	2.070734999997512
andalo2	D1	art	D054	7	0.4782608695652174	-1.558724045753479	0 1 2 18 19 20 14 22 21 15 9 10 23 12 3 4 5 6 7 8 11 16 17 13	4.818469000001642
andalo1	D1	art	D054	8	0.6521739130434783	-3.1902501583099365	8 9 0 1 2 3 22 23 12 13 14 15 6 10 11 4 5 7 16 17 18 19 20 21	6.983254999995552
andalo2	D1	art	D054	8	0.30434782608695654	-0.7177567481994629	21 1 2 3 12 13 4 5 6 7 9 11 16 19 15 14 8 10 22 17 18 20 0 23	5.2739070000025094
andalo1	D1	art	D054	9	0.8260869565217391	-2.022092342376709	0 1 2 3 4 5 6 7 12 13 14 15 16 8 9 10 11 22 23 17 18 19 20 21	5.166112999999314
andalo2	D1	art	D054	9	0.43478260869565216	-0.45616620779037476	0 1 14 19 20 12 4 15 10 5 6 7 8 9 11 13 16 17 18 3 2 21 22 23	128.18646899999658
andalo1	D1	art	D054	10	0.6521739130434783	-2.625525712966919	22 1 2 3 9 10 11 4 5 6 7 8 15 12 13 14 16 17 18 19 20 21 0 23	11.220813999996608
andalo2	D1	art	D054	10				1.7144870000010997
andalo1	D1	art	D033	0	1.0	-9.367454528808594	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	1.4093329999996058
andalo2	D1	art	D033	0	1.0	-20.170263290405273	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	1.6450470000017958
andalo1	D1	art	D033	1				1.1837310000046273
andalo2	D1	art	D033	1	0.8571428571428571	-11.272768020629883	0 1 2 3 4 16 17 18 5 6 7 8 9 10 11 12 13 14 15 19 20 21	1.7343890000047395
andalo1	D1	art	D033	2				1.172247000002244
andalo2	D1	art	D033	2	0.19047619047619047	-0.39632657170295715	20 21 1 17 15 12 9 2 18 0 4 6 7 10 11 13 14 16 8 19 3 5	12.664942999999766
andalo1	D1	art	D033	3				1.1735010000011243
andalo2	D1	art	D033	3	0.2857142857142857	-0.7352496981620789	13 18 1 8 15 3 4 5 6 7 10 11 17 0 2 9 16 19 14 12 20 21	24.416378000005352
andalo1	D1	art	D033	4				1.1710829999974521
andalo2	D1	art	D033	4	0.3333333333333333	-0.544331431388855	17 15 9 3 4 5 6 7 10 14 2 8 11 12 0 1 16 19 18 13 20 21	12.059915999998339
andalo1	D1	art	D033	5				1.1692180000027292
andalo2	D1	art	D033	5				1.4616410000053293
andalo1	D1	art	D033	6				1.172153999999864
andalo2	D1	art	D033	6	0.7142857142857143	-1.0417616367340088	4 5 6 0 1 9 10 3 2 7 8 11 12 13 14 15 16 17 18 19 20 21	19.550954000002093
andalo1	D1	art	D033	7	0.3333333333333333	-1.113039493560791	13 17 18 15 19 7 2 3 4 5 6 9 11 12 14 1 8 10 16 20 21 0	60.68686700000035
andalo2	D1	art	D033	7	0.5238095238095238	-1.6746174097061157	20 21 0 1 16 17 18 19 14 15 2 3 6 7 9 12 13 4 5 8 10 11	11.890698000002885
andalo1	D1	art	D033	8	0.42857142857142855	-1.0495067834854126	19 14 18 15 7 1 2 3 4 5 8 9 10 11 12 17 13 6 16 20 21 0	12.972491000004084
andalo2	D1	art	D033	8	0.23809523809523808	-1.4206006526947021	16 18 10 7 1 11 6 2 3 4 5 8 9 12 15 19 14 13 17 20 21 0	40.634634000001824
andalo1	D1	art	D033	9	0.42857142857142855	-1.0190200805664062	2 3 4 5 7 13 6 14 18 17 15 19 16 20 21 0 1 8 9 10 11 12	9.9355700000051
andalo2	D1	art	D033	9	0.19047619047619047	-1.6573123931884766	11 10 1 2 3 4 7 12 17 8 13 5 16 19 14 20 21 0 18 15 6 9	26.343173000001116
andalo1	D1	art	D033	10	0.42857142857142855	-1.3155741691589355	13 6 18 17 3 1 2 4 5 7 8 9 10 12 11 14 15 16 19 20 21 0	34.54141000000163
